153:[HEURISTIC-TODO] y_adjust uses MoveInside pivot-node grounding (approx, binary mechanism verified at fcn.10165c10; consumption formula NOT byte-confirmed). floor_y hardcoded to dojo (-193). Falls back to FEET_FLOOR_OFFSET=4 for <Pivot Object="Animation"/> moves. See docs/s3e_reverse_engineering.md.
635:[ANIM] play_animation('step_forward', loop=1) тАФ switching from 'stance_idle'
637:[ROOT] f=218 anim='step_forward' FIRST frame_idx=0 player=(-460.3,-93.0) npivot=(169.45,106.21) render_y=-89.00 facing=1
2263:[ROOT] f=718 anim='step_back' fi=4 px=230.9 py=-93.0 npx=218.93 npy=102.77 ry=-89.75 face=0
2265:[ROOT] f=719 anim='step_back' fi=4 px=235.4 py=-93.0 npx=214.41 npy=101.37 ry=-90.08 face=0
2267:[ROOT] f=720 anim='step_back' fi=5 px=240.4 py=-93.0 npx=209.43 npy=100.06 ry=-90.63 face=0
2269:[KEY] P pressed тАФ hit_anim=967 is_uninterrupt=1 move_state=1 current_move='BackKick'
2271:[ROOT] f=721 anim='step_back' fi=6 px=245.8 py=-93.0 npx=204.04 npy=98.97 ry=-91.54 face=0
2273:[ROOT] f=722 anim='step_back' fi=7 px=251.0 py=-93.0 npx=198.84 npy=98.28 ry=-92.74 face=0
2275:[ROOT] f=723 anim='step_back' fi=7 px=256.6 py=-93.0 npx=193.19 npy=98.61 ry=-94.06 face=0
2277:[ROOT] f=724 anim='step_back' fi=8 px=261.9 py=-93.0 npx=187.93 npy=99.39 ry=-94.81 face=0
2279:[ROOT] f=725 anim='step_back' fi=9 px=266.4 py=-93.0 npx=183.40 npy=100.38 ry=-95.13 face=0
2281:[ROOT] f=726 anim='step_back' fi=9 px=270.4 py=-93.0 npx=179.42 npy=101.72 ry=-95.03 face=0
2283:[ROOT] f=727 anim='step_back' fi=10 px=273.1 py=-93.0 npx=176.74 npy=102.95 ry=-94.03 face=0
2285:[ROOT] f=728 anim='step_back' fi=11 px=275.3 py=-93.0 npx=174.48 npy=104.11 ry=-92.87 face=0
2287:[ROOT] f=729 anim='step_back' fi=12 px=277.5 py=-93.0 npx=172.32 npy=105.26 ry=-91.88 face=0
2289:[ROOT] f=730 anim='step_back' fi=12 px=278.9 py=-93.0 npx=170.87 npy=105.80 ry=-91.37 face=0
2291:[ROOT] f=731 anim='step_back' fi=13 px=279.9 py=-93.0 npx=169.95 npy=106.09 ry=-90.83 face=0
2293:[ROOT] f=732 anim='step_back' fi=14 px=280.4 py=-93.0 npx=169.45 npy=106.21 ry=-90.37 face=0
2295:[ROOT] f=733 anim='step_back' fi=14 px=280.4 py=-93.0 npx=169.45 npy=106.21 ry=-90.03 face=0
2297:[ROOT] f=734 anim='step_back' fi=15 px=280.4 py=-93.0 npx=169.45 npy=106.21 ry=-89.79 face=0
2299:[KEY] P pressed тАФ hit_anim=469 is_uninterrupt=1 move_state=1 current_move='BackKick'
2301:[ROOT] f=735 loop wrap: cycle_disp=-66.0 step_start=280.4
2303:[ROOT] f=735 anim='step_back' fi=0 px=280.4 py=-93.0 npx=235.45 npy=106.21 ry=-89.62 face=0
2305:[ROOT] f=736 anim='step_back' fi=1 px=280.4 py=-93.0 npx=235.45 npy=106.21 ry=-89.50 face=0
2307:[ROOT] f=737 anim='step_back' fi=1 px=282.3 py=-93.0 npx=233.56 npy=106.07 ry=-89.42 face=0
2309:[ROOT] f=738 anim='step_back' fi=2 px=285.5 py=-93.0 npx=230.35 npy=105.64 ry=-89.37 face=0
2311:[ROOT] f=739 anim='step_back' fi=3 px=289.2 py=-93.0 npx=226.56 npy=104.98 ry=-89.47 face=0
2313:[ANIM] play_animation('stance_idle', loop=1) тАФ switching from 'step_back'
2315:[KEY] P pressed тАФ hit_anim=293 is_uninterrupt=0 move_state=0 current_move='BackKick'
2317:[COMBAT] Kick -> HighKick (anim 'high_kick', prio=110, tmpl='1key|Central|Unarmed|Kick', dist=299.2)
2353:[KEY] P pressed тАФ hit_anim=905 is_uninterrupt=1 move_state=0 current_move='HighKick'
2367:[KEY] P pressed тАФ hit_anim=698 is_uninterrupt=1 move_state=0 current_move='HighKick'
2437:[ANIM] play_animation('step_forward', loop=1) тАФ switching from 'stance_idle'
2439:[ROOT] f=774 anim='step_forward' FIRST frame_idx=0 player=(289.2,-93.0) npivot=(169.45,106.21) render_y=-88.93 facing=0
2441:[ROOT] f=774 anim='step_forward' fi=0 px=289.2 py=-93.0 npx=169.45 npy=106.21 ry=-88.93 face=0
2443:[ANIM] 'step_forward' frame=0/16 anim_node_pos_.size()=67  npivot_idx=18
2463:[ROOT] f=775 anim='step_forward' fi=1 px=288.1 py=-93.0 npx=170.63 npy=106.30 ry=-88.95 face=0
2465:[ROOT] f=776 anim='step_forward' fi=2 px=285.8 py=-93.0 npx=172.89 npy=106.37 ry=-88.97 face=0
2467:[ROOT] f=777 anim='step_forward' fi=2 px=281.5 py=-93.0 npx=177.18 npy=106.24 ry=-88.98 face=0
2469:[ROOT] f=778 anim='step_forward' fi=3 px=276.4 py=-93.0 npx=182.34 npy=105.39 ry=-88.98 face=0
2471:[ROOT] f=779 anim='step_forward' fi=4 px=270.9 py=-93.0 npx=187.81 npy=104.09 ry=-88.99 face=0
2473:[ROOT] f=780 anim='step_forward' fi=4 px=265.5 py=-93.0 npx=193.16 npy=102.41 ry=-88.99 face=0
2475:[ROOT] f=781 anim='step_forward' fi=5 px=260.4 py=-93.0 npx=198.27 npy=100.56 ry=-88.99 face=0
2477:[ROOT] f=782 anim='step_forward' fi=6 px=255.9 py=-93.0 npx=202.85 npy=98.89 ry=-89.00 face=0
2479:[ROOT] f=783 anim='step_forward' fi=6 px=252.1 py=-93.0 npx=206.57 npy=97.59 ry=-89.00 face=0
2481:[ROOT] f=784 anim='step_forward' fi=7 px=248.2 py=-93.0 npx=210.54 npy=96.81 ry=-89.00 face=0
2483:[ROOT] f=785 anim='step_forward' fi=8 px=244.0 py=-93.0 npx=214.70 npy=96.68 ry=-89.00 face=0
2485:[ROOT] f=786 anim='step_forward' fi=9 px=239.5 py=-93.0 npx=219.16 npy=97.18 ry=-89.00 face=0
2487:[ROOT] f=787 anim='step_forward' fi=9 px=235.1 py=-93.0 npx=223.62 npy=98.43 ry=-89.00 face=0
2489:[ROOT] f=788 anim='step_forward' fi=10 px=231.0 py=-93.0 npx=227.69 npy=99.94 ry=-89.00 face=0
2491:[KEY] O pressed тАФ hit_anim=0 is_uninterrupt=0 move_state=2 current_move=''
2493:[COMBAT] Punch -> HeavyPunch (anim 'heavy_punch', prio=120, tmpl='2key|Forward|Unarmed|Punch', dist=241.0)
2495:[ANIM] play_animation('heavy_punch', loop=0) тАФ switching from 'step_forward'
2521:[ANIM] play_animation('step_forward', loop=1) тАФ switching from 'heavy_punch'
2523:[ROOT] f=790 anim='step_forward' FIRST frame_idx=0 player=(231.0,-93.0) npivot=(169.45,106.21) render_y=-89.07 facing=0
2525:[ROOT] f=790 anim='step_forward' fi=0 px=231.0 py=-93.0 npx=169.45 npy=106.21 ry=-89.07 face=0
2527:[ANIM] 'step_forward' frame=0/16 anim_node_pos_.size()=67  npivot_idx=18
2547:[ROOT] f=791 anim='step_forward' fi=1 px=229.6 py=-93.0 npx=170.90 npy=106.31 ry=-89.11 face=0
2549:[ROOT] f=792 anim='step_forward' fi=2 px=226.8 py=-93.0 npx=173.65 npy=106.35 ry=-89.09 face=0
2551:[ROOT] f=793 anim='step_forward' fi=2 px=222.5 py=-93.0 npx=177.94 npy=106.21 ry=-89.06 face=0
2553:[ROOT] f=794 anim='step_forward' fi=3 px=217.3 py=-93.0 npx=183.12 npy=105.23 ry=-89.10 face=0
2555:[ROOT] f=795 anim='step_forward' fi=4 px=212.0 py=-93.0 npx=188.44 npy=103.90 ry=-89.25 face=0
2557:[ROOT] f=796 anim='step_forward' fi=4 px=206.5 py=-93.0 npx=193.95 npy=102.16 ry=-89.63 face=0
2559:[ROOT] f=797 anim='step_forward' fi=5 px=201.3 py=-93.0 npx=199.16 npy=100.23 ry=-90.44 face=0
2561:[ROOT] f=798 anim='step_forward' fi=6 px=197.0 py=-93.0 npx=203.50 npy=98.66 ry=-91.80 face=0
2563:[ROOT] f=799 anim='step_forward' fi=7 px=193.1 py=-93.0 npx=207.34 npy=97.37 ry=-93.27 face=0
2565:[ROOT] f=800 anim='step_forward' fi=7 px=189.3 py=-93.0 npx=211.21 npy=96.70 ry=-94.59 face=0
2567:[ROOT] f=801 anim='step_forward' fi=8 px=185.1 py=-93.0 npx=215.33 npy=96.75 ry=-95.80 face=0
2569:[ROOT] f=802 anim='step_forward' fi=9 px=180.9 py=-93.0 npx=219.54 npy=97.29 ry=-96.60 face=0
2571:[ROOT] f=803 anim='step_forward' fi=9 px=177.0 py=-93.0 npx=223.49 npy=98.39 ry=-96.91 face=0
2573:[ROOT] f=804 anim='step_forward' fi=10 px=173.4 py=-93.0 npx=227.03 npy=99.65 ry=-96.76 face=0
2575:[ROOT] f=805 anim='step_forward' fi=10 px=170.0 py=-93.0 npx=230.44 npy=101.14 ry=-96.28 face=0
2577:[ROOT] f=806 anim='step_forward' fi=11 px=167.7 py=-93.0 npx=232.78 npy=102.65 ry=-95.53 face=0
2579:[ROOT] f=807 anim='step_forward' fi=12 px=165.9 py=-93.0 npx=234.57 npy=104.04 ry=-94.64 face=0
2581:[ROOT] f=808 anim='step_forward' fi=12 px=165.2 py=-93.0 npx=235.24 npy=105.12 ry=-93.66 face=0
2583:[ROOT] f=809 anim='step_forward' fi=13 px=165.0 py=-93.0 npx=235.47 npy=105.78 ry=-92.66 face=0
2585:[ROOT] f=810 anim='step_forward' fi=14 px=165.0 py=-93.0 npx=235.45 npy=106.21 ry=-91.76 face=0
2587:[KEY] O pressed тАФ hit_anim=500 is_uninterrupt=1 move_state=2 current_move='HeavyPunch'
2589:[ROOT] f=811 anim='step_forward' fi=14 px=165.0 py=-93.0 npx=235.45 npy=106.21 ry=-91.00 face=0
2591:[ROOT] f=812 anim='step_forward' fi=15 px=165.0 py=-93.0 npx=235.45 npy=106.21 ry=-90.46 face=0
2593:[ROOT] f=813 anim='step_forward' fi=15 px=165.0 py=-93.0 npx=235.45 npy=106.21 ry=-90.09 face=0
2595:[ROOT] f=814 loop wrap: cycle_disp=66.0 step_start=165.0
2597:[ROOT] f=814 anim='step_forward' fi=0 px=165.0 py=-93.0 npx=169.45 npy=106.21 ry=-89.83 face=0
2599:[ROOT] f=815 anim='step_forward' fi=1 px=164.8 py=-93.0 npx=169.66 npy=106.23 ry=-89.65 face=0
2601:[ROOT] f=816 anim='step_forward' fi=1 px=163.1 py=-93.0 npx=171.38 npy=106.35 ry=-89.51 face=0
2603:[ROOT] f=817 anim='step_forward' fi=2 px=160.2 py=-93.0 npx=174.28 npy=106.33 ry=-89.35 face=0
2605:[ROOT] f=818 anim='step_forward' fi=2 px=156.1 py=-93.0 npx=178.32 npy=106.20 ry=-89.25 face=0
2607:[ROOT] f=819 anim='step_forward' fi=3 px=151.3 py=-93.0 npx=183.12 npy=105.23 ry=-89.25 face=0
2609:[KEY] O pressed тАФ hit_anim=220 is_uninterrupt=0 move_state=2 current_move='HeavyPunch'
2611:[COMBAT] Punch -> HighPunch (anim 'high_punch', prio=110, tmpl='1key|Central|Unarmed|Punch', dist=161.3)
2613:[ANIM] play_animation('high_punch', loop=0) тАФ switching from 'step_forward'
2649:[COMBAT] HIT! move=HighPunch frame=3/12 [3-4] edge=EForearm_2 node=NWrist_2 dist=83.7 -> NNeck
2731:[KEY] O pressed тАФ hit_anim=0 is_uninterrupt=0 move_state=0 current_move=''
2733:[COMBAT] Punch -> HighPunch (anim 'high_punch', prio=110, tmpl='1key|Central|Unarmed|Punch', dist=126.3)
2771:[COMBAT] HIT! move=HighPunch frame=3/12 [3-4] edge=EForearm_2 node=NWrist_2 dist=60.7 -> NNeck
2835:[KEY] P pressed тАФ hit_anim=0 is_uninterrupt=0 move_state=0 current_move=''
2837:[COMBAT] Kick -> HighKick (anim 'high_kick', prio=110, tmpl='1key|Central|Unarmed|Kick', dist=91.3)
2879:[COMBAT] HIT! move=HighKick frame=5/21 [5-7] edge=EThigh_2 node=NHip_2 dist=95.7 -> NBottom
2933:[ANIM] play_animation('step_back', loop=1) тАФ switching from 'high_kick'
2935:[ROOT] f=915 anim='step_back' FIRST frame_idx=0 player=(81.3,-93.0) npivot=(235.45,106.21) render_y=-88.92 facing=0
2937:[ROOT] f=915 anim='step_back' fi=0 px=81.3 py=-93.0 npx=235.45 npy=106.21 ry=-88.92 face=0
2939:[ANIM] 'step_back' frame=0/16 anim_node_pos_.size()=67  npivot_idx=18
2959:[ROOT] f=916 anim='step_back' fi=1 px=82.1 py=-93.0 npx=234.67 npy=106.15 ry=-88.94 face=0
2961:[ANIM] play_animation('stance_idle', loop=1) тАФ switching from 'step_back'
2997:[MOVE] BackRoll (anim 'back_roll', prio=10)
2999:[ANIM] play_animation('back_roll', loop=0) тАФ switching from 'stance_idle'
3001:[ROOT] f=924 anim='back_roll' FIRST frame_idx=0 player=(82.1,-93.0) npivot=(-20.55,106.21) render_y=-89.00 facing=0
3003:[ROOT] f=924 anim='back_roll' fi=0 px=82.1 py=-93.0 npx=-20.55 npy=106.21 ry=-89.00 face=0
3005:[ANIM] 'back_roll' frame=0/31 anim_node_pos_.size()=67  npivot_idx=18
3025:[ROOT] f=925 anim='back_roll' fi=1 px=82.5 py=-93.0 npx=-20.90 npy=105.68 ry=-88.71 face=0
3027:[ROOT] f=926 anim='back_roll' fi=1 px=83.1 py=-93.0 npx=-21.56 npy=104.67 ry=-88.78 face=0
3029:[ROOT] f=927 anim='back_roll' fi=2 px=84.9 py=-93.0 npx=-23.35 npy=101.81 ry=-89.32 face=0
3031:[ROOT] f=928 anim='back_roll' fi=3 px=87.1 py=-93.0 npx=-25.53 npy=98.30 ry=-91.02 face=0
3033:[ROOT] f=929 anim='back_roll' fi=3 px=90.0 py=-93.0 npx=-28.41 npy=93.59 ry=-93.79 face=0
3035:[ROOT] f=930 anim='back_roll' fi=4 px=93.6 py=-93.0 npx=-32.04 npy=87.94 ry=-97.73 face=0
3037:[ROOT] f=931 anim='back_roll' fi=5 px=97.7 py=-93.0 npx=-36.12 npy=81.76 ry=-102.75 face=0
3039:[ROOT] f=932 anim='back_roll' fi=5 px=103.0 py=-93.0 npx=-41.42 npy=74.15 ry=-108.64 face=0
3041:[ROOT] f=933 anim='back_roll' fi=6 px=108.6 py=-93.0 npx=-47.06 npy=65.70 ry=-115.35 face=0
3043:[ROOT] f=934 anim='back_roll' fi=6 px=114.1 py=-93.0 npx=-52.53 npy=57.13 ry=-122.82 face=0
3045:[ROOT] f=935 anim='back_roll' fi=7 px=120.7 py=-93.0 npx=-59.09 npy=46.51 ry=-130.75 face=0
3047:[ROOT] f=936 anim='back_roll' fi=8 px=127.4 py=-93.0 npx=-65.80 npy=36.71 ry=-138.73 face=0
3049:[ROOT] f=937 anim='back_roll' fi=8 px=134.9 py=-93.0 npx=-73.38 npy=28.12 ry=-146.24 face=0
3051:[ROOT] f=938 anim='back_roll' fi=9 px=143.2 py=-93.0 npx=-81.62 npy=20.76 ry=-152.67 face=0
3053:[ROOT] f=939 anim='back_roll' fi=10 px=151.9 py=-93.0 npx=-90.31 npy=14.32 ry=-158.84 face=0
3055:[ROOT] f=940 anim='back_roll' fi=10 px=159.9 py=-93.0 npx=-98.38 npy=12.58 ry=-165.06 face=0
3057:[ROOT] f=941 anim='back_roll' fi=11 px=167.8 py=-93.0 npx=-106.23 npy=14.62 ry=-169.85 face=0
3059:[ROOT] f=942 anim='back_roll' fi=11 px=175.0 py=-93.0 npx=-113.42 npy=20.08 ry=-174.12 face=0
3061:[ROOT] f=943 anim='back_roll' fi=12 px=181.4 py=-93.0 npx=-119.87 npy=32.60 ry=-178.41 face=0
3063:[ROOT] f=944 anim='back_roll' fi=13 px=189.4 py=-93.0 npx=-127.79 npy=46.08 ry=-184.81 face=0
3065:[ROOT] f=945 anim='back_roll' fi=13 px=199.1 py=-93.0 npx=-137.54 npy=59.64 ry=-192.99 face=0
3067:[ROOT] f=946 anim='back_roll' fi=14 px=212.3 py=-93.0 npx=-150.75 npy=68.21 ry=-202.51 face=0
3069:[ROOT] f=947 anim='back_roll' fi=15 px=227.1 py=-93.0 npx=-165.50 npy=74.36 ry=-211.11 face=0
3071:[ROOT] f=948 anim='back_roll' fi=15 px=244.7 py=-93.0 npx=-183.14 npy=77.43 ry=-217.82 face=0
3073:[ROOT] f=949 anim='back_roll' fi=16 px=264.0 py=-93.0 npx=-202.39 npy=79.31 ry=-220.66 face=0
3075:[ROOT] f=950 anim='back_roll' fi=17 px=284.3 py=-93.0 npx=-222.70 npy=80.62 ry=-219.54 face=0
3077:[ROOT] f=951 anim='back_roll' fi=17 px=305.9 py=-93.0 npx=-244.30 npy=81.49 ry=-214.87 face=0
3079:[ROOT] f=952 anim='back_roll' fi=18 px=324.7 py=-93.0 npx=-263.11 npy=81.71 ry=-206.33 face=0
3081:[ROOT] f=953 anim='back_roll' fi=18 px=342.4 py=-93.0 npx=-280.86 npy=81.48 ry=-195.23 face=0
3083:[ROOT] f=954 anim='back_roll' fi=19 px=356.5 py=-93.0 npx=-294.90 npy=80.94 ry=-182.23 face=0
3085:[ROOT] f=955 anim='back_roll' fi=20 px=368.7 py=-93.0 npx=-307.16 npy=80.42 ry=-170.63 face=0
3087:[ROOT] f=956 anim='back_roll' fi=20 px=380.4 py=-93.0 npx=-318.84 npy=79.87 ry=-160.39 face=0
3089:[ROOT] f=957 anim='back_roll' fi=21 px=389.5 py=-93.0 npx=-327.91 npy=79.79 ry=-151.20 face=0
3091:[ROOT] f=958 anim='back_roll' fi=22 px=397.2 py=-93.0 npx=-335.63 npy=80.08 ry=-143.22 face=0
3093:[ROOT] f=959 anim='back_roll' fi=22 px=403.0 py=-93.0 npx=-341.48 npy=81.30 ry=-136.32 face=0
3095:[ROOT] f=960 anim='back_roll' fi=23 px=408.8 py=-93.0 npx=-347.20 npy=83.23 ry=-130.49 face=0
3097:[ROOT] f=961 anim='back_roll' fi=23 px=413.5 py=-93.0 npx=-351.97 npy=85.53 ry=-125.29 face=0
3099:[ROOT] f=962 anim='back_roll' fi=24 px=418.4 py=-93.0 npx=-356.86 npy=89.23 ry=-120.59 face=0
3101:[ROOT] f=963 anim='back_roll' fi=25 px=422.4 py=-93.0 npx=-360.85 npy=92.99 ry=-115.99 face=0
3103:[ROOT] f=964 anim='back_roll' fi=26 px=425.4 py=-93.0 npx=-363.82 npy=96.23 ry=-111.58 face=0
3105:[ROOT] f=965 anim='back_roll' fi=26 px=427.7 py=-93.0 npx=-366.12 npy=99.32 ry=-107.51 face=0
3107:[ROOT] f=966 anim='back_roll' fi=27 px=430.0 py=-93.0 npx=-368.42 npy=102.66 ry=-103.74 face=0
3109:[ROOT] f=967 anim='back_roll' fi=28 px=431.4 py=-93.0 npx=-369.87 npy=104.99 ry=-100.10 face=0
3111:[ROOT] f=968 anim='back_roll' fi=28 px=431.9 py=-93.0 npx=-370.38 npy=105.90 ry=-96.85 face=0
3113:[ROOT] f=969 anim='back_roll' fi=29 px=432.1 py=-93.0 npx=-370.55 npy=106.21 ry=-94.30 face=0
3115:[ROOT] f=970 anim='back_roll' fi=29 px=432.1 py=-93.0 npx=-370.55 npy=106.21 ry=-92.43 face=0
3117:[ROOT] f=971 anim='back_roll' fi=30 px=432.1 py=-93.0 npx=-370.55 npy=106.21 ry=-91.11 face=0
3119:[ROOT] f=972 anim='back_roll' fi=30 px=432.1 py=-93.0 npx=-370.55 npy=106.21 ry=-90.19 face=0
3123:[ROOT] f=973 anim='back_roll' fi=30 px=432.1 py=-93.0 npx=-370.55 npy=106.21 ry=-89.55 face=0
3125:[ANIM] play_animation('stance_idle', loop=1) тАФ switching from 'back_roll'
3173:[ANIM] play_animation('step_forward', loop=1) тАФ switching from 'stance_idle'
3175:[ROOT] f=987 anim='step_forward' FIRST frame_idx=0 player=(432.1,-93.0) npivot=(169.45,106.21) render_y=-89.00 facing=0
3177:[ROOT] f=987 anim='step_forward' fi=0 px=432.1 py=-93.0 npx=169.45 npy=106.21 ry=-89.00 face=0
3179:[ANIM] 'step_forward' frame=0/16 anim_node_pos_.size()=67  npivot_idx=18
3199:[ROOT] f=988 anim='step_forward' fi=1 px=431.5 py=-93.0 npx=170.09 npy=106.26 ry=-89.00 face=0
3201:[ROOT] f=989 anim='step_forward' fi=1 px=429.9 py=-93.0 npx=171.70 npy=106.37 ry=-89.00 face=0
3203:[ROOT] f=990 anim='step_forward' fi=2 px=426.8 py=-93.0 npx=174.79 npy=106.31 ry=-89.00 face=0
3205:[ROOT] f=991 anim='step_forward' fi=3 px=423.0 py=-93.0 npx=178.60 npy=106.16 ry=-89.00 face=0
3207:[ROOT] f=992 anim='step_forward' fi=3 px=418.5 py=-93.0 npx=183.12 npy=105.23 ry=-89.00 face=0
3209:[ROOT] f=993 anim='step_forward' fi=4 px=414.1 py=-93.0 npx=187.49 npy=104.19 ry=-89.00 face=0
3211:[ROOT] f=994 anim='step_forward' fi=4 px=409.2 py=-93.0 npx=192.38 npy=102.66 ry=-89.00 face=0
3213:[ROOT] f=995 anim='step_forward' fi=5 px=404.6 py=-93.0 npx=196.93 npy=101.06 ry=-89.00 face=0
3215:[ROOT] f=996 anim='step_forward' fi=5 px=400.2 py=-93.0 npx=201.38 npy=99.40 ry=-89.00 face=0
3217:[MOVE] FrontFlip (anim 'front_flip', prio=10)
3219:[ANIM] play_animation('front_flip', loop=0) тАФ switching from 'step_forward'
3221:[ROOT] f=997 anim='front_flip' FIRST frame_idx=0 player=(400.2,-93.0) npivot=(188.45,106.21) render_y=-89.00 facing=0
3223:[ROOT] f=997 anim='front_flip' fi=0 px=400.2 py=-93.0 npx=188.45 npy=106.21 ry=-89.00 face=0
3225:[ANIM] 'front_flip' frame=0/35 anim_node_pos_.size()=67  npivot_idx=18
3245:[ROOT] f=998 anim='front_flip' fi=1 px=399.4 py=-93.0 npx=189.19 npy=98.55 ry=-89.07 face=0
3247:[ROOT] f=999 anim='front_flip' fi=1 px=398.1 py=-93.0 npx=190.49 npy=85.15 ry=-91.41 face=0
3249:[ROOT] f=1000 anim='front_flip' fi=2 px=399.8 py=-93.0 npx=188.86 npy=76.68 ry=-97.07 face=0
3251:[ROOT] f=1001 anim='front_flip' fi=3 px=401.6 py=-93.0 npx=187.04 npy=71.84 ry=-103.49 face=0
3253:[ROOT] f=1002 anim='front_flip' fi=3 px=400.0 py=-93.0 npx=188.65 npy=79.47 ry=-109.36 face=0
3255:[ROOT] f=1003 anim='front_flip' fi=4 px=395.8 py=-93.0 npx=192.81 npy=92.86 ry=-111.32 face=0
3257:[ROOT] f=1004 anim='front_flip' fi=4 px=388.9 py=-93.0 npx=199.69 npy=112.74 ry=-108.75 face=0
3259:[ROOT] f=1005 anim='front_flip' fi=5 px=379.6 py=-93.0 npx=209.00 npy=127.78 ry=-100.98 face=0
3261:[ROOT] f=1006 anim='front_flip' fi=6 px=369.5 py=-93.0 npx=219.09 npy=141.75 ry=-92.61 face=0
3263:[ROOT] f=1007 anim='front_flip' fi=6 px=357.6 py=-93.0 npx=231.02 npy=153.98 ry=-84.65 face=0
3265:[ROOT] f=1008 anim='front_flip' fi=7 px=345.3 py=-93.0 npx=243.36 npy=167.36 ry=-79.31 face=0
3267:[ROOT] f=1009 anim='front_flip' fi=7 px=332.9 py=-93.0 npx=255.73 npy=181.84 ry=-76.61 face=0
3269:[ROOT] f=1010 anim='front_flip' fi=8 px=320.2 py=-93.0 npx=268.40 npy=197.16 ry=-76.96 face=0
3271:[ROOT] f=1011 anim='front_flip' fi=9 px=307.8 py=-93.0 npx=280.87 npy=212.17 ry=-83.12 face=0
3273:[ROOT] f=1012 anim='front_flip' fi=9 px=292.3 py=-93.0 npx=296.33 npy=224.85 ry=-94.50 face=0
3275:[ROOT] f=1013 anim='front_flip' fi=10 px=275.0 py=-93.0 npx=313.60 npy=236.53 ry=-111.16 face=0
3277:[ROOT] f=1014 anim='front_flip' fi=10 px=255.2 py=-93.0 npx=333.41 npy=245.35 ry=-130.30 face=0
3279:[ROOT] f=1015 anim='front_flip' fi=11 px=231.0 py=-93.0 npx=357.68 npy=249.95 ry=-148.14 face=0
3281:[ROOT] f=1016 anim='front_flip' fi=12 px=209.0 py=-93.0 npx=379.65 npy=250.57 ry=-163.85 face=0
3283:[ROOT] f=1017 anim='front_flip' fi=12 px=187.5 py=-93.0 npx=401.13 npy=245.37 ry=-177.06 face=0
3285:[ROOT] f=1018 anim='front_flip' fi=13 px=166.4 py=-93.0 npx=422.19 npy=236.15 ry=-188.69 face=0
3287:[ROOT] f=1019 anim='front_flip' fi=13 px=147.1 py=-93.0 npx=441.50 npy=224.24 ry=-198.59 face=0
3289:[ROOT] f=1020 anim='front_flip' fi=14 px=130.5 py=-93.0 npx=458.09 npy=207.15 ry=-206.66 face=0
3291:[ROOT] f=1021 anim='front_flip' fi=15 px=117.0 py=-93.0 npx=471.63 npy=190.53 ry=-211.93 face=0
3293:[ROOT] f=1022 anim='front_flip' fi=15 px=109.1 py=-93.0 npx=479.57 npy=175.41 ry=-214.56 face=0
3295:[ROOT] f=1023 anim='front_flip' fi=16 px=102.3 py=-93.0 npx=486.35 npy=162.15 ry=-213.46 face=0
3297:[ROOT] f=1024 anim='front_flip' fi=16 px=96.9 py=-93.0 npx=491.74 npy=150.97 ry=-209.11 face=0
3299:[ROOT] f=1025 anim='front_flip' fi=17 px=90.9 py=-93.0 npx=497.76 npy=140.89 ry=-201.34 face=0
3301:[ROOT] f=1026 anim='front_flip' fi=17 px=84.6 py=-93.0 npx=504.04 npy=131.73 ry=-190.79 face=0
3303:[ROOT] f=1027 anim='front_flip' fi=18 px=75.4 py=-93.0 npx=513.20 npy=124.92 ry=-178.16 face=0
3305:[ROOT] f=1028 anim='front_flip' fi=19 px=65.5 py=-93.0 npx=523.13 npy=118.34 ry=-163.55 face=0
3307:[ROOT] f=1029 anim='front_flip' fi=19 px=51.4 py=-93.0 npx=537.23 npy=111.23 ry=-147.67 face=0
3309:[ROOT] f=1030 anim='front_flip' fi=20 px=39.3 py=-93.0 npx=549.36 npy=102.82 ry=-132.27 face=0
3311:[ROOT] f=1031 anim='front_flip' fi=20 px=29.3 py=-93.0 npx=559.36 npy=92.24 ry=-120.37 face=0
3313:[ROOT] f=1032 anim='front_flip' fi=21 px=21.9 py=-93.0 npx=566.70 npy=82.92 ry=-115.22 face=0
3315:[ROOT] f=1033 anim='front_flip' fi=21 px=14.6 py=-93.0 npx=574.00 npy=72.51 ry=-114.41 face=0
3317:[ROOT] f=1034 anim='front_flip' fi=22 px=10.4 py=-93.0 npx=578.21 npy=66.28 ry=-116.96 face=0
3319:[ROOT] f=1035 anim='front_flip' fi=23 px=7.6 py=-93.0 npx=581.02 npy=62.42 ry=-120.62 face=0
3321:[ROOT] f=1036 anim='front_flip' fi=24 px=6.2 py=-93.0 npx=582.42 npy=61.15 ry=-124.34 face=0
3323:[ROOT] f=1037 anim='front_flip' fi=24 px=7.1 py=-93.0 npx=581.54 npy=63.62 ry=-127.32 face=0
3325:[ROOT] f=1038 anim='front_flip' fi=25 px=8.9 py=-93.0 npx=579.75 npy=67.64 ry=-128.67 face=0
3327:[ROOT] f=1039 anim='front_flip' fi=26 px=11.9 py=-93.0 npx=576.78 npy=73.72 ry=-128.41 face=0
3329:[ROOT] f=1040 anim='front_flip' fi=26 px=15.6 py=-93.0 npx=573.08 npy=80.87 ry=-126.40 face=0
3331:[ROOT] f=1041 anim='front_flip' fi=27 px=18.9 py=-93.0 npx=569.78 npy=87.09 ry=-122.85 face=0
